date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-03-08,West US,Container,51,904,445,89.38,1.05,0,2023,3,8,2,0,87.0,58.0,78.0,75.0,13.759844960366888,71.3,12.679470238036048,76.57089
2023-03-08,West US,VM,77,1481,213,89.38,1.05,0,2023,3,8,2,0,51.0,85.0,64.0,74.0,15.362291495737232,70.4,13.137469446140548,78.20526
2023-03-08,East US,Container,84,1018,354,89.38,1.05,0,2023,3,8,2,0,77.0,67.0,67.0,72.85714285714286,14.690456895873734,70.83333333333333,13.13348795054562,76.089676
2023-03-08,East US,Storage,99,1586,315,89.38,1.05,0,2023,3,8,2,0,84.0,94.0,77.0,75.28571428571429,14.963447527383607,71.4,13.327699959366472,77.84223
2023-03-08,East US,VM,85,623,430,89.38,1.05,0,2023,3,8,2,0,99.0,62.0,81.0,76.0,16.083117442419784,72.13333333333334,14.221725326568794,74.60711
2023-03-08,West US,Storage,56,1097,332,89.38,1.05,0,2023,3,8,2,0,85.0,72.0,62.0,79.28571428571429,15.063358254544807,72.26666666666667,14.326087449446756,75.96028
2023-03-09,North Europe,Storage,58,924,328,90.81,1.15,0,2023,3,9,3,0,56.0,87.0,65.0,77.0,17.38773514099333,72.06666666666666,14.514994229115796,76.26763
2023-03-09,Southeast Asia,Storage,99,731,476,90.81,1.15,0,2023,3,9,3,0,58.0,51.0,63.0,72.85714285714286,18.05019456431216,71.83333333333333,14.687746085001324,76.86919
2023-03-09,Southeast Asia,VM,78,1620,209,90.81,1.15,0,2023,3,9,3,0,99.0,77.0,82.0,79.71428571428571,17.47106451359208,73.03333333333333,15.394766986697558,75.93519
2023-03-09,Southeast Asia,Container,77,1214,446,90.81,1.15,0,2023,3,9,3,0,78.0,84.0,51.0,79.85714285714286,17.449246129165346,72.9,15.331621593610231,76.13661
2023-03-09,North Europe,Container,51,1071,247,90.81,1.15,0,2023,3,9,3,0,77.0,99.0,69.0,78.85714285714286,17.37266599602735,73.76666666666667,14.775756782843562,74.423775
2023-03-09,North Europe,VM,90,691,216,90.81,1.15,0,2023,3,9,3,0,51.0,85.0,52.0,72.0,17.5689119374726,73.16666666666667,15.3310218147734,75.16339
2023-03-09,East US,Container,83,1123,451,90.81,1.15,0,2023,3,9,3,0,90.0,56.0,88.0,72.71428571428571,18.273061098369983,74.43333333333334,15.08980778043826,76.71407
2023-03-09,West US,Storage,90,1959,241,90.81,1.15,0,2023,3,9,3,0,83.0,58.0,82.0,76.57142857142857,16.95933511724586,74.26666666666667,14.961867238562442,75.96686
2023-03-09,West US,VM,67,1243,426,90.81,1.15,0,2023,3,9,3,0,90.0,99.0,65.0,81.14285714285714,15.356090772378405,74.53333333333333,15.174237090027562,77.56294
2023-03-09,East US,Storage,75,1009,395,90.81,1.15,0,2023,3,9,3,0,67.0,78.0,95.0,76.57142857142857,13.84265320012925,74.6,15.135252296178145,76.06009
2023-03-09,East US,VM,60,1202,455,90.81,1.15,0,2023,3,9,3,0,75.0,77.0,58.0,76.14285714285714,13.837492203292886,73.93333333333334,14.638007527249616,76.256905
2023-03-09,West US,Container,70,1053,312,90.81,1.15,0,2023,3,9,3,0,60.0,51.0,88.0,73.71428571428571,15.09651489267515,74.0,14.567322902706744,76.499054
2023-03-10,Southeast Asia,Container,92,941,460,92.17,0.97,0,2023,3,10,4,0,70.0,90.0,80.0,76.42857142857143,11.645559137244057,73.4,14.339720576318664,74.40281
2023-03-10,Southeast Asia,Storage,56,998,227,92.17,0.97,0,2023,3,10,4,0,92.0,83.0,60.0,76.71428571428571,12.051476890327434,73.8,14.693183969868958,73.8274
2023-03-10,Southeast Asia,VM,60,935,410,92.17,0.97,0,2023,3,10,4,0,56.0,90.0,68.0,72.85714285714286,13.885586909076778,73.66666666666667,14.840144374549446,73.585945
2023-03-10,North Europe,Container,89,865,427,92.17,0.97,0,2023,3,10,4,0,60.0,67.0,68.0,68.57142857142857,12.245504520124156,73.4,15.016312968648933,74.70408
2023-03-10,North Europe,Storage,54,647,476,92.17,0.97,0,2023,3,10,4,0,89.0,75.0,51.0,71.71428571428571,14.407339399466824,74.1,15.243653286441596,75.828835
2023-03-10,North Europe,VM,73,1163,216,92.17,0.97,0,2023,3,10,4,0,54.0,60.0,58.0,68.71428571428571,15.734402707806508,74.2,15.09601454597915,73.689415
2023-03-10,West US,Container,72,542,308,92.17,0.97,0,2023,3,10,4,0,73.0,70.0,85.0,70.57142857142857,15.295501984321447,74.7,14.786177142275786,74.871635
2023-03-10,West US,Storage,86,1531,399,92.17,0.97,0,2023,3,10,4,0,72.0,92.0,67.0,70.85714285714286,15.301727260112091,74.26666666666667,14.66389733520634,75.03684
2023-03-10,West US,VM,68,1080,286,92.17,0.97,0,2023,3,10,4,0,86.0,56.0,94.0,70.0,14.035668847618211,74.9,14.749284027041622,75.25527
2023-03-10,East US,Container,66,1455,372,92.17,0.97,0,2023,3,10,4,0,68.0,60.0,62.0,71.71428571428571,12.711075036023862,74.03333333333333,14.34665245907942,75.16834
2023-03-10,East US,Storage,57,1444,278,92.17,0.97,0,2023,3,10,4,0,66.0,89.0,72.0,72.57142857142857,11.970201096293865,74.16666666666667,14.249218571032513,74.919815
2023-03-10,East US,VM,83,1275,413,92.17,0.97,0,2023,3,10,4,0,57.0,54.0,87.0,68.0,10.692676621563638,73.66666666666667,14.587035654834148,75.575195
2023-03-11,Southeast Asia,Storage,60,1021,470,108.14,0.88,1,2023,3,11,5,1,83.0,73.0,51.0,72.14285714285714,9.957050624700956,73.53333333333333,14.47883909742752,73.90939
2023-03-11,Southeast Asia,VM,81,1391,425,108.14,0.88,1,2023,3,11,5,1,60.0,72.0,77.0,70.28571428571429,10.934872133291224,73.83333333333333,14.083698900240805,73.57578
2023-03-11,North Europe,Container,81,850,487,108.14,0.88,1,2023,3,11,5,1,81.0,86.0,84.0,71.57142857142857,11.674147261608224,73.96666666666667,14.133558336964128,73.71693
2023-03-11,North Europe,Storage,61,1269,468,108.14,0.88,1,2023,3,11,5,1,81.0,68.0,99.0,70.85714285714286,10.76148334615281,73.86666666666666,14.070593775509357,73.687294
2023-03-11,North Europe,VM,99,648,363,108.14,0.88,1,2023,3,11,5,1,61.0,66.0,85.0,69.85714285714286,11.378760498234897,72.6,13.42565737169206,75.887955
2023-03-11,Southeast Asia,Container,66,1435,382,108.14,0.88,1,2023,3,11,5,1,99.0,57.0,56.0,74.57142857142857,15.576233422077635,73.06666666666666,14.098014859848394,74.6194
2023-03-11,West US,Storage,85,1905,277,108.14,0.88,1,2023,3,11,5,1,66.0,83.0,58.0,75.85714285714286,14.194230887096042,73.4,13.79555150689202,75.77583
2023-03-11,West US,VM,89,1420,248,108.14,0.88,1,2023,3,11,5,1,85.0,60.0,99.0,76.14285714285714,14.380873541253488,74.3,13.636032388871229,73.27911
2023-03-11,East US,Container,66,1746,335,108.14,0.88,1,2023,3,11,5,1,89.0,81.0,78.0,80.28571428571429,13.073054803861371,73.96666666666667,13.12403253139285,74.1377
2023-03-11,East US,Storage,59,1491,419,108.14,0.88,1,2023,3,11,5,1,66.0,81.0,77.0,78.14285714285714,14.12360401867,73.56666666666666,13.179616794526885,74.14251
2023-03-11,East US,VM,54,849,207,108.14,0.88,1,2023,3,11,5,1,59.0,61.0,51.0,75.0,15.737428845483858,72.96666666666667,13.425357719072435,74.90003
2023-03-11,West US,Container,90,668,416,108.14,0.88,1,2023,3,11,5,1,54.0,99.0,90.0,74.0,16.95090951345485,73.06666666666666,13.26632587790798,76.15786
2023-03-12,Southeast Asia,Storage,81,702,455,102.27,1.13,1,2023,3,12,6,1,90.0,66.0,83.0,72.71428571428571,14.96344752738361,73.06666666666666,13.26632587790798,76.42383
2023-03-12,Southeast Asia,VM,56,1162,435,102.27,1.13,1,2023,3,12,6,1,81.0,85.0,90.0,74.85714285714286,14.915635771772898,73.0,13.219630126809736,75.33011
2023-03-12,North Europe,Container,57,801,437,102.27,1.13,1,2023,3,12,6,1,56.0,89.0,67.0,70.71428571428571,15.638779638176034,71.86666666666666,13.169278076548908,75.78118
2023-03-12,North Europe,Storage,70,1920,348,102.27,1.13,1,2023,3,12,6,1,57.0,66.0,75.0,66.14285714285714,13.993195625357508,71.53333333333333,13.420862126923348,74.76745
2023-03-12,North Europe,VM,90,1442,217,102.27,1.13,1,2023,3,12,6,1,70.0,59.0,60.0,66.71428571428571,14.067862734074518,71.36666666666666,13.407366306041178,78.00054
2023-03-12,Southeast Asia,Container,71,1161,434,102.27,1.13,1,2023,3,12,6,1,90.0,54.0,70.0,71.14285714285714,15.983622570499817,72.36666666666666,13.646986109945956,76.00708
2023-03-12,West US,Storage,81,1745,318,102.27,1.13,1,2023,3,12,6,1,71.0,90.0,92.0,73.57142857142857,14.12866050335446,72.4,13.642226534828788,75.80791
2023-03-12,West US,VM,98,1387,321,102.27,1.13,1,2023,3,12,6,1,81.0,81.0,56.0,72.28571428571429,12.724180205607064,72.03333333333333,13.239135645640866,75.0346
2023-03-12,East US,Container,93,1811,373,102.27,1.13,1,2023,3,12,6,1,98.0,56.0,60.0,74.71428571428571,15.892495983055314,73.43333333333334,13.697931717355496,76.83879
2023-03-12,East US,Storage,74,1289,412,102.27,1.13,1,2023,3,12,6,1,93.0,57.0,89.0,80.0,14.742229591664012,74.53333333333333,13.905427700730034,77.2991
2023-03-12,East US,VM,58,987,323,102.27,1.13,1,2023,3,12,6,1,74.0,70.0,54.0,82.42857142857143,11.32632836737992,74.03333333333333,13.634346419937073,76.19491
2023-03-12,West US,Container,88,996,467,102.27,1.13,1,2023,3,12,6,1,58.0,90.0,73.0,80.71428571428571,14.091537480751676,74.16666666666667,13.449992522324129,74.033646
2023-03-13,Southeast Asia,Container,57,628,460,83.93,1.02,0,2023,3,13,0,0,88.0,71.0,72.0,80.42857142857143,13.890730036696477,74.66666666666667,13.681937081380358,75.272575
2023-03-13,Southeast Asia,Storage,91,1709,343,83.93,1.02,0,2023,3,13,0,0,57.0,81.0,86.0,78.42857142857143,16.277357922967155,74.16666666666667,14.051833438683582,75.85983
2023-03-13,Southeast Asia,VM,86,1634,335,83.93,1.02,0,2023,3,13,0,0,91.0,98.0,68.0,79.85714285714286,16.964949861686137,74.33333333333333,14.225604243474312,76.05459
2023-03-13,North Europe,Container,88,607,480,83.93,1.02,0,2023,3,13,0,0,86.0,93.0,66.0,78.14285714285714,15.35609077237838,74.93333333333334,14.32849423793153,77.26705
2023-03-13,North Europe,Storage,68,522,229,83.93,1.02,0,2023,3,13,0,0,88.0,74.0,57.0,77.42857142857143,14.649882170824728,75.66666666666667,14.418219635976715,74.488365
2023-03-13,North Europe,VM,82,1195,202,83.93,1.02,0,2023,3,13,0,0,68.0,58.0,83.0,76.57142857142857,15.053871515960545,76.03333333333333,14.062626755495147,75.9971
2023-03-13,West US,Container,92,920,388,83.93,1.02,0,2023,3,13,0,0,82.0,88.0,60.0,80.0,12.66227994214842,76.0,14.046720073653722,75.902954
2023-03-13,West US,VM,99,1986,287,83.93,1.02,0,2023,3,13,0,0,92.0,57.0,81.0,80.57142857142857,13.163803184707492,77.06666666666666,14.004761095189505,76.54612
2023-03-13,East US,Container,78,712,482,83.93,1.02,0,2023,3,13,0,0,99.0,91.0,81.0,86.57142857142857,9.761440174775212,77.66666666666667,14.553902980095174,74.29299
2023-03-13,East US,Storage,62,1989,457,83.93,1.02,0,2023,3,13,0,0,78.0,86.0,61.0,84.71428571428571,10.0118976841604,77.56666666666666,14.540510196743766,76.279396
2023-03-13,East US,VM,74,1033,484,83.93,1.02,0,2023,3,13,0,0,62.0,88.0,99.0,81.28571428571429,13.123951205261932,77.6,14.502318482894744,74.702156
2023-03-13,West US,Storage,93,960,477,83.93,1.02,0,2023,3,13,0,0,74.0,68.0,66.0,79.28571428571429,12.996336480130182,76.76666666666667,13.937504187927836,76.61548
2023-03-14,North Europe,Storage,61,708,213,102.6,1.08,0,2023,3,14,1,0,93.0,82.0,85.0,82.85714285714286,12.81182489510601,77.66666666666667,14.089206760014452,73.31595
2023-03-14,Southeast Asia,Storage,68,1624,385,102.6,1.08,0,2023,3,14,1,0,61.0,92.0,89.0,79.85714285714286,15.269016246728468,76.86666666666666,14.337636349550586,75.27818
2023-03-14,Southeast Asia,VM,60,1514,269,102.6,1.08,0,2023,3,14,1,0,68.0,99.0,66.0,76.42857142857143,14.774495398683325,76.16666666666667,14.237113552221562,75.70313
2023-03-14,North Europe,Container,83,1960,219,102.6,1.08,0,2023,3,14,1,0,60.0,78.0,59.0,70.85714285714286,11.922367933546466,75.96666666666667,14.425751240423322,74.79874
2023-03-14,North Europe,VM,91,1101,253,102.6,1.08,0,2023,3,14,1,0,83.0,62.0,54.0,71.57142857142857,12.554642472768691,76.76666666666667,14.114515231841484,75.070045
2023-03-14,Southeast Asia,Container,53,1904,331,102.6,1.08,0,2023,3,14,1,0,91.0,74.0,90.0,75.71428571428571,13.610220249433713,78.0,13.665965779616725,75.292206
2023-03-14,West US,Storage,90,611,212,102.6,1.08,0,2023,3,14,1,0,53.0,93.0,81.0,72.71428571428571,16.13189682703479,76.76666666666667,14.20462123281773,74.94144
2023-03-14,East US,VM,52,948,303,102.6,1.08,0,2023,3,14,1,0,90.0,61.0,56.0,72.28571428571429,15.531841334436017,77.06666666666666,14.39092945485846,75.49633
2023-03-14,East US,Storage,84,1747,209,102.6,1.08,0,2023,3,14,1,0,52.0,68.0,57.0,71.0,16.93123346560039,76.93333333333334,14.60971177542253,75.51549
2023-03-14,West US,Container,58,999,285,102.6,1.08,0,2023,3,14,1,0,84.0,60.0,70.0,73.28571428571429,17.528208557582126,77.83333333333333,14.164266192839266,75.61535
2023-03-14,West US,VM,76,1422,265,102.6,1.08,0,2023,3,14,1,0,58.0,83.0,90.0,73.0,17.795130420052185,77.43333333333334,14.55710120189796,76.0749
2023-03-14,East US,Container,70,801,430,102.6,1.08,0,2023,3,14,1,0,76.0,91.0,71.0,72.0,17.330127908741275,76.96666666666667,14.36346738786631,74.69416
2023-03-15,Southeast Asia,Storage,61,1041,316,87.63,0.87,0,2023,3,15,2,0,70.0,53.0,81.0,69.0,15.17673658377627,76.93333333333334,14.378943736885054,76.23519
2023-03-15,Southeast Asia,VM,71,1163,308,87.63,0.87,0,2023,3,15,2,0,61.0,90.0,98.0,70.14285714285714,14.028881773310498,76.26666666666667,14.645072922984728,74.71341
2023-03-15,North Europe,Container,68,1842,410,87.63,0.87,0,2023,3,15,2,0,71.0,52.0,93.0,67.42857142857143,11.073348527841391,75.36666666666666,14.082229773807098,76.84057
2023-03-15,North Europe,Storage,83,1093,358,87.63,0.87,0,2023,3,15,2,0,68.0,84.0,74.0,69.71428571428571,8.76953601422342,74.53333333333333,13.738276088543923,75.78674
2023-03-15,North Europe,VM,53,1265,223,87.63,0.87,0,2023,3,15,2,0,83.0,58.0,58.0,69.57142857142857,8.502100580780843,74.83333333333333,13.82422494761638,74.52439
2023-03-15,Southeast Asia,Container,80,1367,391,87.63,0.87,0,2023,3,15,2,0,53.0,76.0,88.0,68.85714285714286,9.75412000863516,74.66666666666667,14.0622589379083,74.26607
2023-03-15,West US,Storage,56,1015,420,87.63,0.87,0,2023,3,15,2,0,80.0,70.0,57.0,69.42857142857143,10.341778423094388,74.4,13.875306768898293,75.717415
2023-03-15,West US,VM,94,1543,472,87.63,0.87,0,2023,3,15,2,0,56.0,61.0,91.0,67.42857142857143,11.501552690211607,74.36666666666666,13.91967928022654,77.088005
2023-03-15,East US,Container,87,1441,459,87.63,0.87,0,2023,3,15,2,0,94.0,71.0,86.0,72.14285714285714,14.735767952260137,74.46666666666667,14.053428427779211,74.454605
2023-03-15,East US,Storage,75,1992,401,87.63,0.87,0,2023,3,15,2,0,87.0,68.0,88.0,74.42857142857143,15.735915849388858,74.5,14.082882737809642,75.175705
2023-03-15,East US,VM,69,1035,426,87.63,0.87,0,2023,3,15,2,0,75.0,83.0,68.0,75.42857142857143,15.47963331668575,74.06666666666666,13.85126244298216,74.37989
2023-03-15,West US,Container,63,835,385,87.63,0.87,0,2023,3,15,2,0,69.0,53.0,82.0,73.42857142857143,15.240922356790422,74.1,13.83735573702952,76.206474
2023-03-16,Southeast Asia,Container,59,549,458,105.22,1.03,0,2023,3,16,3,0,63.0,80.0,92.0,74.85714285714286,13.359498137137876,73.46666666666667,13.897986292571527,74.56459
2023-03-16,Southeast Asia,Storage,65,1336,260,105.22,1.03,0,2023,3,16,3,0,59.0,56.0,99.0,71.85714285714286,14.334440710268058,72.36666666666666,13.684835133960457,73.58512
2023-03-16,Southeast Asia,VM,60,636,289,105.22,1.03,0,2023,3,16,3,0,65.0,94.0,78.0,73.14285714285714,13.018302134924904,71.23333333333333,12.78113732280379,75.30014
2023-03-16,North Europe,Container,96,577,323,105.22,1.03,0,2023,3,16,3,0,60.0,87.0,62.0,68.28571428571429,9.911513266807184,70.63333333333334,12.874683346178577,75.32562
2023-03-16,North Europe,Storage,96,898,397,105.22,1.03,0,2023,3,16,3,0,96.0,75.0,74.0,69.57142857142857,12.882250616735435,71.76666666666667,13.56639695854363,75.68065
2023-03-16,North Europe,VM,53,1159,439,105.22,1.03,0,2023,3,16,3,0,96.0,69.0,93.0,72.57142857142857,16.338677454199917,72.5,14.267759653051408,74.91951
2023-03-16,West US,Container,94,660,397,105.22,1.03,0,2023,3,16,3,0,53.0,63.0,61.0,70.28571428571429,17.96027362184185,71.16666666666667,14.154524884737176,75.09119
2023-03-16,West US,VM,98,1262,450,105.22,1.03,0,2023,3,16,3,0,94.0,59.0,68.0,74.71428571428571,19.610492818168247,72.26666666666667,14.612071847556772,76.65774
2023-03-16,East US,Container,98,1706,345,105.22,1.03,0,2023,3,16,3,0,98.0,65.0,60.0,80.28571428571429,19.93919327784925,73.26666666666667,15.319433980120309,75.14445
2023-03-16,East US,VM,68,931,372,105.22,1.03,0,2023,3,16,3,0,98.0,60.0,83.0,85.0,19.621416870348583,74.53333333333333,15.749621414898964,75.70105
2023-03-16,West US,Storage,96,1470,317,105.22,1.03,0,2023,3,16,3,0,68.0,96.0,91.0,86.14285714285714,18.0963032267972,74.03333333333333,15.709613426911206,75.259674
2023-03-16,East US,Storage,85,1873,382,105.22,1.03,0,2023,3,16,3,0,96.0,96.0,53.0,86.14285714285714,18.0963032267972,74.2,15.920925289346904,76.873085
2023-03-17,Southeast Asia,Container,80,1484,235,102.5,1.03,0,2023,3,17,4,0,85.0,53.0,90.0,84.57142857142857,17.56755667755331,75.26666666666667,15.518472492669742,72.68644
2023-03-17,North Europe,VM,75,1783,325,102.5,1.03,0,2023,3,17,4,0,80.0,94.0,52.0,88.42857142857143,11.341033798514484,74.93333333333334,15.296908259476846,76.88627
2023-03-17,Southeast Asia,Storage,95,1887,387,102.5,1.03,0,2023,3,17,4,0,75.0,98.0,84.0,85.71428571428571,12.037639382568418,75.7,14.671459509467056,75.72722
2023-03-17,Southeast Asia,VM,55,1308,381,102.5,1.03,0,2023,3,17,4,0,95.0,98.0,58.0,85.28571428571429,11.57172251243358,76.06666666666666,15.01937446085564,77.12995
2023-03-17,North Europe,Container,73,1836,299,102.5,1.03,0,2023,3,17,4,0,55.0,68.0,76.0,79.14285714285714,14.690456895873728,75.96666666666667,15.153202309409236,73.794655
2023-03-17,North Europe,Storage,88,1818,328,102.5,1.03,0,2023,3,17,4,0,73.0,96.0,70.0,79.85714285714286,14.170727709243586,75.86666666666666,15.162870561940483,77.11436
2023-03-17,West US,Container,54,855,269,102.5,1.03,0,2023,3,17,4,0,88.0,85.0,61.0,78.71428571428571,12.919162585274716,76.46666666666667,15.278412386680484,75.37794
2023-03-17,West US,VM,95,1421,268,102.5,1.03,0,2023,3,17,4,0,54.0,80.0,71.0,74.28571428571429,15.467323467170894,76.23333333333333,15.573371024202553,73.72924
2023-03-17,East US,Container,68,1949,234,102.5,1.03,0,2023,3,17,4,0,95.0,75.0,68.0,76.42857142857143,17.319133377637034,77.03333333333333,15.908105358337126,74.39274
2023-03-17,East US,Storage,94,1209,250,102.5,1.03,0,2023,3,17,4,0,68.0,95.0,83.0,75.42857142857143,17.614928733483836,77.03333333333333,15.908105358337126,73.92897
2023-03-17,East US,VM,62,753,317,102.5,1.03,0,2023,3,17,4,0,94.0,55.0,53.0,75.28571428571429,17.4328644205352,77.4,16.174906064855428,76.787735
2023-03-17,West US,Storage,78,548,273,102.5,1.03,0,2023,3,17,4,0,62.0,73.0,80.0,76.28571428571429,16.234883078464986,77.7,15.785523704352986,73.359665
2023-03-18,Southeast Asia,Storage,60,1671,342,93.2,1.02,1,2023,3,18,5,1,78.0,88.0,56.0,77.0,16.17611407806791,77.63333333333334,15.779697417083542,74.71368
2023-03-18,Southeast Asia,VM,55,1138,359,93.2,1.02,1,2023,3,18,5,1,60.0,54.0,94.0,73.0,16.462077633154337,77.76666666666667,15.606548875907585,74.730255
2023-03-18,North Europe,Container,53,1189,206,93.2,1.02,1,2023,3,18,5,1,55.0,95.0,87.0,73.14285714285714,16.272969114747443,76.46666666666667,15.830423205037036,73.89742
2023-03-18,North Europe,Storage,92,1964,220,93.2,1.02,1,2023,3,18,5,1,53.0,68.0,75.0,67.14285714285714,14.51928110512102,75.33333333333333,16.261512279280662,73.643036
2023-03-18,North Europe,VM,92,1095,449,93.2,1.02,1,2023,3,18,5,1,92.0,94.0,69.0,70.57142857142857,17.319133377637037,75.9,16.54325573594351,74.3194
2023-03-18,Southeast Asia,Container,97,698,353,93.2,1.02,1,2023,3,18,5,1,92.0,62.0,63.0,70.28571428571429,16.879122071504852,76.66666666666667,16.744187531557163,75.178314
2023-03-18,West US,Storage,80,704,269,93.2,1.02,1,2023,3,18,5,1,97.0,78.0,59.0,75.28571428571429,19.05880623853696,77.8,16.9367993556573,74.761925
2023-03-18,West US,VM,63,1131,381,93.2,1.02,1,2023,3,18,5,1,80.0,60.0,65.0,75.57142857142857,19.121167527613157,78.5,16.562837504693963,75.02898
2023-03-18,East US,Container,56,662,419,93.2,1.02,1,2023,3,18,5,1,63.0,55.0,60.0,76.0,18.7438878926794,78.43333333333334,16.6229656952587,75.611244
2023-03-18,East US,Storage,79,1865,419,93.2,1.02,1,2023,3,18,5,1,56.0,53.0,96.0,76.14285714285714,18.560069786404103,78.3,16.79111012739614,75.25798
2023-03-18,East US,VM,70,1425,305,93.2,1.02,1,2023,3,18,5,1,79.0,92.0,96.0,79.85714285714286,15.507294750413118,77.73333333333333,16.45670041368401,74.505325
2023-03-18,West US,Container,93,1340,427,93.2,1.02,1,2023,3,18,5,1,70.0,92.0,53.0,76.71428571428571,14.8516473352766,76.86666666666666,16.143181187441808,73.89992
2023-03-19,Southeast Asia,Container,50,1341,204,102.93,0.93,1,2023,3,19,6,1,93.0,97.0,94.0,76.85714285714286,15.02695989911212,78.2,15.751080970020386,75.11843
2023-03-19,Southeast Asia,Storage,55,697,297,102.93,0.93,1,2023,3,19,6,1,50.0,80.0,98.0,70.14285714285714,15.026959899112134,76.73333333333333,16.269144337403386,73.078316
2023-03-19,Southeast Asia,VM,98,1028,297,102.93,0.93,1,2023,3,19,6,1,55.0,63.0,98.0,66.57142857142857,15.262777629002578,75.3,16.225033871703666,73.63841
2023-03-19,North Europe,Container,90,922,285,102.93,0.93,1,2023,3,19,6,1,98.0,56.0,68.0,71.57142857142857,19.13859227544478,75.3,16.225033871703666,75.13707
2023-03-19,North Europe,Storage,83,527,242,102.93,0.93,1,2023,3,19,6,1,90.0,79.0,96.0,76.42857142857143,18.840179960721738,76.03333333333333,16.380146379147504,74.7872
2023-03-19,North Europe,VM,82,1092,351,102.93,0.93,1,2023,3,19,6,1,83.0,70.0,85.0,77.0,18.991226044325483,75.6,16.001293051198864,75.17902
2023-03-19,West US,Container,91,1516,285,102.93,0.93,1,2023,3,19,6,1,82.0,93.0,80.0,78.71428571428571,18.794629425399563,75.5,15.949813532582072,74.95487
2023-03-19,West US,VM,75,1483,360,102.93,0.93,1,2023,3,19,6,1,91.0,50.0,75.0,78.42857142857143,18.55493773327505,75.86666666666666,16.181584538014807,75.84535
2023-03-19,East US,Container,67,1654,286,102.93,0.93,1,2023,3,19,6,1,75.0,55.0,95.0,82.0,14.02378931197508,75.86666666666666,16.181584538014807,75.26173
2023-03-19,East US,Storage,86,813,220,102.93,0.93,1,2023,3,19,6,1,67.0,98.0,55.0,83.71428571428571,10.451702982676794,74.93333333333334,15.843922653732928,75.05227
2023-03-19,East US,VM,93,1395,341,102.93,0.93,1,2023,3,19,6,1,86.0,90.0,73.0,82.0,8.524474568362935,75.96666666666667,15.506357613468804,74.62216
2023-03-19,West US,Storage,99,1128,395,102.93,0.93,1,2023,3,19,6,1,93.0,83.0,88.0,82.42857142857143,9.052755434252088,76.63333333333334,15.801534917441623,74.823296
2023-03-20,North Europe,Storage,56,776,219,118.66,1.05,0,2023,3,20,0,0,99.0,82.0,54.0,84.71428571428571,11.025943432261396,77.0,16.19706231346312,73.29053
2023-03-20,Southeast Asia,Storage,64,875,431,118.66,1.05,0,2023,3,20,0,0,56.0,91.0,95.0,81.0,15.545631755148015,77.06666666666666,16.10297323870462,72.88756
2023-03-20,Southeast Asia,Container,70,578,413,118.66,1.05,0,2023,3,20,0,0,64.0,75.0,68.0,77.14285714285714,15.994046511421796,76.03333333333333,15.9059375886715,73.12023
2023-03-20,North Europe,Container,75,882,267,118.66,1.05,0,2023,3,20,0,0,70.0,67.0,94.0,76.42857142857143,16.215806515631,76.1,15.875268121547895,74.01445
2023-03-20,North Europe,VM,98,1459,231,118.66,1.05,0,2023,3,20,0,0,75.0,86.0,62.0,77.57142857142857,15.71471860875596,75.46666666666667,15.511360315928936,72.83659
2023-03-20,Southeast Asia,VM,95,1383,413,118.66,1.05,0,2023,3,20,0,0,98.0,93.0,78.0,79.28571428571429,17.356212007177575,76.66666666666667,15.823015391888944,75.541016
2023-03-20,West US,Storage,73,1817,258,118.66,1.05,0,2023,3,20,0,0,95.0,99.0,60.0,79.57142857142857,17.633841922632197,77.23333333333333,16.172951734797593,73.73977
2023-03-20,West US,VM,88,1609,275,118.66,1.05,0,2023,3,20,0,0,73.0,56.0,55.0,75.85714285714286,15.464244473716043,77.66666666666667,15.866541098701449,74.26082
2023-03-20,East US,Container,65,934,324,118.66,1.05,0,2023,3,20,0,0,88.0,64.0,53.0,80.42857142857143,13.176458083227349,78.76666666666667,15.377285831388791,73.22907
2023-03-20,East US,Storage,51,1341,297,118.66,1.05,0,2023,3,20,0,0,65.0,70.0,92.0,80.57142857142857,12.972498382567409,79.16666666666667,14.83026572955441,71.320366
2023-03-20,East US,VM,51,521,311,118.66,1.05,0,2023,3,20,0,0,51.0,75.0,92.0,77.85714285714286,16.93545168602018,77.8,15.481691077549964,74.223015
2023-03-20,West US,Container,59,1110,391,118.66,1.05,0,2023,3,20,0,0,51.0,98.0,97.0,74.42857142857143,19.797787274147108,76.43333333333334,15.9863806978344,72.94773
2023-03-21,Southeast Asia,Storage,64,737,303,88.09,1.07,0,2023,3,21,1,0,59.0,95.0,80.0,68.85714285714286,17.40142303978397,75.16666666666667,15.805026117495435,75.097595
2023-03-21,Southeast Asia,VM,57,1066,246,88.09,1.07,0,2023,3,21,1,0,64.0,73.0,63.0,64.42857142857143,13.036578575392465,74.63333333333334,15.9059375886715,75.14219
2023-03-21,North Europe,Container,85,984,284,88.09,1.07,0,2023,3,21,1,0,57.0,88.0,56.0,62.142857142857146,12.681069505744569,74.43333333333334,16.093869754604118,76.330025
2023-03-21,North Europe,Storage,61,507,496,88.09,1.07,0,2023,3,21,1,0,85.0,65.0,79.0,61.71428571428572,11.672107574816822,75.4,15.81705757544139,75.04825
